2.079848442059689 	 1.4217816867928117 	 4.810275126652052
1.1968970999127935 	 0.517188771563885 	 0.19336443778213241
1.6339189696212426 	 0.32180966150089985 	 1.7430685187103636
2.071280400834347 	 2.102239088904871 	 1.910397667966539
1.2478583343720389 	 0.6453415342554047 	 1.1048881179663104
1.9511409071873334 	 0.8299522120853053 	 1.4147833190722903
1.4505482295870535 	 0.18093873284756667 	 2.211698464939673
1.500875772374421 	 0.2663090200589726 	 0.9910103859854458
1.9393665908537971 	 2.4224007263693323 	 1.5565989049246554
1.8136490802172427 	 0.010405816826255965 	 2.5439102200934753
1.8490431602204571 	 2.812748726227696 	 0.32449417512140544
1.14887050357479 	 0.7723154829209637 	 0.4038274647708684
1.453773033764337 	 0.10725911542031796 	 0.9873250985540536
1.6899043825115037 	 0.9236339113317205 	 1.5825354708683363
2.0332267062665204 	 1.657726592574158 	 1.021926579024813
1.9010615277419851 	 1.944500403223545 	 0.5738235692217231
2.2617564820422773 	 3.5330050540766518 	 0.8221861349668809
1.7886099638137813 	 3.8716839081854664 	 0.5273515482369358
2.3184599993508455 	 2.7380406809278934 	 2.044529284521183
1.7992773770580408 	 1.0639236804440402 	 3.5196697109773885
1.3512842058258427 	 1.6011020239844025 	 0.6506828728678289
1.0047349142623077 	 0.2878352028004387 	 0.017488508856294604
1.459081940317352 	 2.6288674540496717 	 3.000233068461778
1.7549667864985727 	 2.912462765321367 	 2.1093725957101417
1.873337855293997 	 3.684950829839096 	 0.9145772579052738
1.6106984905558912 	 4.393143717675376 	 1.5450611572189876
2.4191037437178347 	 1.6683917926682135 	 3.282603149861771
1.6934371518612208 	 2.201473602313677 	 0.6560507511616345
1.8478153731370281 	 0.8499912273699279 	 1.7566451554730227
1.5689139277514326 	 0.9344193382297554 	 0.7017946424342183
1.3377863432295107 	 0.9103169848142842 	 0.9664044791854851
2.927391989091336 	 6.483410071102724 	 0.4270018028226692
2.4376947970469907 	 5.5632685388720375 	 0.11606504731433254
1.9369261423840285 	 1.3854028650636319 	 2.3058071624595917
1.5576306228029044 	 0.7282795700485385 	 3.8205793268822026
