1.4828949617888523 	 0.5270607095880919 	 0.05754404679308012
1.7886311197594869 	 2.589639344645193 	 0.2930055350985199
2.407544888551938 	 0.7170695453378608 	 2.262593772679667
1.4271207164978161 	 1.0376872183607269 	 1.0085472582382158
1.4695118487179764 	 1.2332864284215348 	 0.21453597738493335
1.2501442546560697 	 0.05515279844095233 	 0.2622094315580019
1.7525663627737098 	 1.591757639177866 	 0.2088309972304987
1.8534396829812294 	 3.2028871579265887 	 1.3583808154957988
1.386229689080475 	 0.6752207429109358 	 0.05289605045752532
1.3558733411099662 	 0.6600975170539181 	 0.06509563374320781
2.0736867664588394 	 1.8641439223474356 	 0.659940440723962
1.4645330063235291 	 0.9934787217980825 	 1.4807116269933824
2.0712386189668828 	 0.8695652379190755 	 1.6448743643173183
2.835671148992972 	 1.7107380569061053 	 1.5628846489935446
1.5440125136203429 	 3.155179388710245 	 1.5271366235806538
1.8227529791377226 	 3.876686585801745 	 0.11782115658594172
1.4479543549415217 	 0.29056724988219185 	 1.0642341338981898
1.4481656268262244 	 0.3284278060651906 	 0.044739222179062565
1.5029929789248813 	 1.8793843788715714 	 0.3726266682557864
1.7540171098564838 	 0.5468656097772182 	 1.368158948414202
1.6622026393144858 	 0.0571924278089615 	 1.9138962332665073
1.8498302682210486 	 0.6905371000827851 	 1.3191027636883237
1.4671216845053723 	 1.6221936066048048 	 0.436820499568747
1.8068738598421956 	 1.3266785065665347 	 3.032237285420506
2.7986685068799924 	 1.586114986787368 	 1.5355444623893848
1.6640686801980888 	 2.6643616909462735 	 0.017469378212203956
1.3065434627874546 	 0.29356499458182994 	 0.10720769730079627
1.2025240387340126 	 0.14748785897326222 	 1.7269084051125838
1.2911977034245252 	 0.10983244177825213 	 0.03835041568043196
1.7308326267905878 	 0.2605577039095366 	 0.6191061916456821
1.221888004027322 	 0.7447890565425295 	 0.2525503547230423
1.3112787992638542 	 0.6155588575414712 	 0.26775307541086724
1.847897764223081 	 3.514174585381366 	 0.2147882910492951
1.555496748863148 	 1.4655829754391836 	 0.9282331645617328
1.6181791797772704 	 0.3329752407718529 	 1.2654164331419353
1.3519889663781572 	 0.07195999876840586 	 1.0907385493671509
1.7579374712455962 	 0.6967248846191407 	 0.25532076309841534
1.679260212462353 	 1.012533244524088 	 0.2764341623932176
1.4723836935603123 	 0.7206203692191449 	 0.35014012833299746
1.4164939706948396 	 1.4027778163869367 	 0.251483391726526
1.2740004378703091 	 0.18774121173709735 	 0.10789665273926063
1.4942156371017006 	 0.44828555905358125 	 0.17791285690603753
1.8752647512575813 	 1.2596232346588248 	 3.6135118260963974
1.4965282674942622 	 0.8915925982615569 	 0.8817229959538966
2.3713086193456663 	 4.66496772364607 	 0.030387693671200422
1.6608967298723352 	 2.1991950308802695 	 0.8587519115541329
1.6523733184300264 	 0.7253240453861538 	 1.8597735908225568
1.5443164977585877 	 0.44599603310880065 	 0.2299028966592065
1.4589224786238895 	 0.7266166513791239 	 1.65696446458643
1.4390295041670411 	 0.12307396298090478 	 2.318653664270512
1.1296053658728102 	 0.37069920484850005 	 0.3906493057019038
2.3293301481035167 	 1.8506520516786726 	 1.479398049952663
2.197490488821541 	 4.355103884822161 	 1.0979505364436726
1.3653374459329517 	 0.04608542924615722 	 0.012312355472769765
1.8599085758197371 	 4.053104407192695 	 0.332691977275541
1.2517154951176153 	 0.3914088976271397 	 0.14919062976732977
1.7073685177182047 	 0.22829793019395628 	 2.041953106148784
